id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762829809,26-06-2016,1,1.5,1170,1456,2,0,0,3,8,1070,100,2007,0,122064,52.7793,-114.562,1360,1730,2,74,235000
6762817547,01-07-2016,3,2.5,1840,9900,1,0,0,3,9,1840,0,1978,0,122030,52.8431,-114.341,2730,9900,3,56,552000
6762815988,07-05-2016,2,1,1540,6872,1,0,0,4,7,820,720,1946,0,122003,52.8754,-114.563,1420,5538,3,72,615000
6762817477,02-11-2016,5,2.5,2090,8712,1,0,0,3,8,1420,670,1966,0,122029,52.8268,-114.317,2490,8712,1,69,555000
6762815346,28-09-2016,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,122009,52.8064,-114.598,1520,4800,3,59,649950
6762828946,02-11-2016,4,2.25,1600,6202,2,0,0,4,7,1600,0,1986,0,122024,52.6084,-114.236,1530,6298,1,71,257700
6762811600,13-07-2016,4,2,2190,4560,2.5,0,0,5,8,2190,0,1910,0,122028,52.892,-114.519,2190,4560,2,54,980000
6762818117,28-05-2016,3,2.5,1360,1016,3,0,0,3,7,1310,50,2003,0,122006,52.9074,-114.514,1365,1156,3,66,535000
6762811418,18-06-2016,3,2.5,2430,10500,2,0,1,3,9,2430,0,1989,0,122048,52.8118,-114.388,3440,12842,2,69,1030000
6762817734,09-09-2016,3,2.5,2080,8690,1,0,0,3,8,1430,650,1974,0,122031,52.6724,-114.534,2400,9625,2,53,549950
6762816789,17-06-2016,4,2.5,3250,5000,2,0,0,3,8,3250,0,2008,0,122015,52.7288,-114.338,3230,5507,2,67,580000
6762827091,06-07-2016,4,3,2200,10800,1,0,0,3,6,2200,0,1960,0,122046,52.6776,-114.359,1430,10800,1,68,300000
6762823366,01-12-2016,3,2.5,2160,59241,1,0,0,3,7,2160,0,2007,0,122035,52.5604,-114.32,2290,125017,2,60,389900
6762829039,28-09-2016,5,1.75,1970,8925,1,0,0,5,7,1170,800,1977,0,122072,52.5225,-114.386,1910,8025,3,79,255000
6762813278,05-05-2016,4,2.5,3040,6425,2,0,0,3,8,3040,0,2008,0,122005,52.9088,-114.307,3040,7800,2,57,776000
6762826387,23-12-2016,3,2.5,1610,8544,2,0,0,5,7,1610,0,1994,0,122024,52.6014,-114.244,1840,8190,3,54,319000
6762811651,19-06-2016,3,2.75,2470,10125,2,0,0,3,8,2470,0,1960,2012,122057,52.7951,-114.413,2290,10125,3,75,970500
6762824609,04-12-2016,4,1.75,1570,9670,1,0,0,3,7,1170,400,1959,0,122058,52.9732,-114.438,2080,9100,2,77,356500
6762827382,02-10-2016,2,1,820,288367,1,0,0,3,6,820,0,1930,1986,122035,52.6496,-114.355,1580,8154,3,71,295000
6762831299,07-07-2016,1,1,850,8050,1,0,0,2,6,850,0,1906,0,122051,52.7727,-114.478,1590,5180,1,56,165000
6762830206,06-11-2016,3,1.75,1300,7735,1,0,0,4,7,1300,0,1980,0,122068,52.4283,-114.19,1300,8941,2,72,224500
6762823481,19-07-2016,3,1.75,2370,6360,1,0,3,3,7,1280,1090,1954,0,122063,52.7339,-114.43,1990,6360,3,80,385000
6762821237,16-07-2016,3,2,1550,2401,2,0,0,3,7,1550,0,1996,0,122028,52.8845,-114.538,1550,3446,3,66,440000
6762823285,25-09-2016,4,2.5,2570,22215,2,0,0,5,7,2570,0,1958,0,122015,52.7133,-114.347,2460,6533,2,67,390000
6762810057,27-08-2016,5,3.5,4330,11979,1,0,4,3,12,2090,2240,2008,0,122048,52.8551,-114.408,4320,12000,3,73,3170000
6762811798,11-05-2016,4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0,122057,52.7939,-114.406,3170,12329,2,80,947500
6762817419,11-11-2016,4,2.5,3030,6813,2,0,0,3,9,3030,0,1987,0,122019,52.8596,-114.219,2310,8682,2,54,557865
6762812242,15-05-2016,3,2,2220,6641,1,0,2,4,7,1220,1000,1947,0,122032,52.8726,-114.578,1800,5900,3,56,875000
6762812757,20-08-2016,4,2.5,2320,14240,1,0,0,4,9,1620,700,1974,0,122029,52.8569,-114.28,2810,13200,2,67,824000
6762825037,30-06-2016,3,2,1270,3600,1,0,0,3,7,1270,0,1963,0,122044,52.8399,-114.487,1660,3600,1,59,349500
6762825062,17-12-2016,2,2.25,1550,1824,2,0,0,3,8,1550,0,2007,0,122034,52.7696,-114.558,1460,1826,2,73,348500
6762819966,20-08-2016,3,1.5,1930,11092,1,0,0,3,7,1500,430,1983,0,122019,52.864,-114.223,1230,10964,1,71,475000
6762827210,17-11-2016,3,2.5,1570,2577,2,0,0,3,7,1570,0,2005,0,122055,52.9756,-114.174,1970,2952,2,59,299950
6762813340,23-11-2016,4,2.5,3410,179419,2,0,0,3,10,3410,0,2004,0,122062,52.5902,-114.176,3350,175421,1,72,774950
6762827394,25-11-2016,3,2.5,1690,4102,2,0,0,3,7,1690,0,2003,0,122024,52.5852,-114.205,1830,4733,2,79,295000
6762827345,16-11-2016,4,2.5,2830,7350,1,0,0,3,8,1690,1140,1982,0,122018,52.5388,-114.531,2350,7768,3,79,295500
6762821097,03-11-2016,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,122051,52.7599,-114.456,1850,4400,3,64,445000
6762813547,18-06-2016,4,2.25,2160,5600,1,0,0,5,7,1080,1080,1947,0,122003,52.8742,-114.562,1850,5150,1,64,756000
6762818135,12-08-2016,3,2.75,1320,1125,3,0,0,3,8,1320,0,2008,0,122028,52.8898,-114.538,1320,1266,3,65,535000
6762817015,13-11-2016,4,2.5,3240,22795,2,0,0,3,8,3240,0,1998,0,122045,52.8629,-114.159,2570,29761,2,61,574000
6762811767,12-09-2016,4,1.75,3100,21303,1,0,1,4,9,3100,0,1962,0,122020,52.8147,-114.271,3480,9697,3,51,950000
6762827558,02-10-2016,3,2.25,1500,7482,1,0,0,4,7,1210,290,1968,0,122042,52.6919,-114.377,1480,7308,2,78,290000
6762813691,04-06-2016,4,2.75,3110,35235,2,0,0,4,9,3110,0,1983,0,122021,52.9655,-114.285,2790,35445,2,51,749950
6762827354,28-05-2016,4,2.5,2290,4539,2,0,0,3,7,2290,0,2001,0,122046,52.7053,-114.362,1710,7200,3,76,295000
6762824923,04-11-2016,3,2.5,1380,1590,2,0,0,3,9,1160,220,2012,0,122064,52.7744,-114.565,1380,1590,3,66,350000
6762812464,29-06-2016,3,2.5,2650,2387,2,0,0,3,8,1830,820,1920,0,122003,52.8615,-114.552,1870,2216,2,80,850000
6762822000,27-07-2016,3,2.5,2200,34680,2,0,0,3,9,2200,0,1985,0,122023,52.5439,-114.306,2560,35840,3,66,424000
6762824415,23-06-2016,3,1.75,1500,7200,1,0,0,3,7,1500,0,1957,0,122038,53.0048,-114.527,1650,7392,3,76,360000
6762812537,12-06-2016,4,2.75,4070,115434,2,0,0,3,9,4070,0,2002,0,122025,52.7143,-113.942,2970,95832,3,72,845000
6762825273,15-05-2016,3,1,1260,6826,1,0,0,3,6,720,540,1944,0,122022,52.961,-114.493,1300,6826,3,50,342000
6762817843,27-08-2016,4,1.75,1940,8990,1,0,0,4,8,1560,380,1956,0,122033,52.9321,-114.431,2310,11745,2,66,545000
6762830493,02-10-2016,2,1,750,6089,1,0,2,3,6,750,0,1937,0,122042,52.705,-114.389,1430,6451,1,65,213000
6762811937,14-07-2016,3,2.25,2380,11200,1,0,0,4,8,2380,0,1963,0,122048,52.8173,-114.383,2010,11200,2,79,921000
6762815579,21-08-2016,4,3.25,2690,7200,2,0,3,3,9,1720,970,1978,0,122014,52.9641,-114.478,2400,8845,3,55,635000
6762816412,07-07-2016,3,2,2560,14680,1,0,0,3,8,1330,1230,1987,0,122005,52.878,-114.308,2390,13848,3,78,599000
6762815547,25-08-2016,4,3.5,3080,118918,2,0,0,3,9,3080,0,2008,0,122055,53.0021,-114.114,1830,434728,1,70,637000
6762814877,05-08-2016,2,1.75,1860,5940,1,0,2,5,8,1020,840,1956,0,122009,52.8051,-114.597,2130,5940,1,78,672500
6762823137,21-10-2016,2,1.75,1400,2500,1,0,0,5,7,710,690,1916,0,122009,52.7928,-114.581,1250,5700,3,55,395000
6762825069,15-09-2016,4,2.5,2720,7697,1,0,0,4,8,2120,600,1987,0,122046,52.6691,-114.351,2340,7700,1,70,348000
6762830983,24-06-2016,1,0.75,930,29258,1,0,0,3,6,930,0,1941,0,122063,52.7137,-114.426,2000,18321,3,66,190000
6762822210,01-10-2016,5,2.5,1980,10205,1,0,0,4,7,1080,900,1929,0,122006,52.929,-114.497,1310,5413,3,80,418000
6762811905,10-08-2016,5,3,2710,4200,2,0,0,3,7,1890,820,1919,2014,122006,52.9054,-114.497,2150,4200,2,65,925000
6762819467,15-05-2016,2,1,1160,5000,1,0,0,4,8,1160,0,1937,0,122007,52.9165,-114.589,1750,5000,3,80,490000
6762831460,15-12-2016,3,1,1070,14000,1,0,0,3,7,1070,0,1960,0,122063,52.7271,-114.469,920,12500,1,50,147000
6762814502,28-09-2016,4,3.5,3530,7202,2,0,0,3,9,2660,870,2000,0,122050,52.9639,-114.55,2810,8100,3,60,695000
6762825502,19-06-2016,4,3,2240,8504,2,0,0,3,7,2240,0,1992,0,122014,52.9648,-114.485,1570,8460,3,54,337000
6762818035,02-09-2016,3,2,2350,209088,1,0,0,3,7,2350,0,1993,0,122041,52.8827,-114.139,2300,209088,3,60,539000
6762810944,11-06-2016,4,2.5,5730,44947,2,0,4,3,11,4280,1450,1991,0,122019,52.8352,-114.254,3310,17628,1,72,1230000
6762818767,04-12-2016,3,2.5,2130,219978,2,0,0,3,8,2130,0,1986,0,122037,53.0054,-114.222,3340,217800,1,65,515000
6762815389,11-11-2016,4,2.5,2990,8622,2,0,0,3,9,2990,0,2000,0,122008,52.7694,-114.065,2980,8622,3,65,645500
6762820289,26-08-2016,4,2.5,3030,47958,1,0,0,3,8,1660,1370,1980,0,122012,52.6898,-114.194,2740,36017,2,75,465000
6762819583,06-10-2016,4,2,1830,9610,1,0,0,3,7,1830,0,1963,0,122010,52.925,-114.366,1970,10754,1,61,488250
6762823251,03-06-2016,3,1,1240,11108,1,0,0,4,7,1240,0,1952,0,122031,52.6765,-114.544,2220,16533,2,54,390000
6762823225,24-09-2016,5,2.5,2340,5670,2,0,0,3,7,2340,0,2009,0,122015,52.7213,-114.342,2190,4869,1,80,392000
6762813839,21-08-2016,3,2,2230,9870,1.5,0,0,4,7,1290,940,1915,0,122032,52.875,-114.576,1650,5040,3,76,736500
6762810785,31-07-2016,5,2.5,2770,8100,2,0,0,3,9,2770,0,2002,0,122048,52.8641,-114.398,2070,8100,1,54,1310000
6762824599,16-11-2016,3,1,1370,6450,1,0,0,3,7,1370,0,1948,0,122022,52.9495,-114.478,1550,6898,3,54,357000
6762823775,03-11-2016,4,1.75,1700,8640,1,0,0,3,7,850,850,1955,0,122027,52.8072,-114.343,1620,9000,3,53,378500
6762812027,28-08-2016,3,1.75,2170,12220,1,0,0,5,8,2170,0,1965,0,122010,52.8837,-114.385,1980,9000,1,70,907000
6762810708,08-07-2016,4,3.5,3550,11000,1,0,2,3,11,2260,1290,1999,0,122027,52.7806,-114.324,4100,10012,1,54,1360000
6762816201,01-09-2016,4,2.5,2430,11870,1,0,0,5,8,1590,840,1968,0,122014,53.0061,-114.475,2430,9600,2,78,605000
6762819611,24-09-2016,4,2.5,3250,13360,2,0,0,3,9,3250,0,2014,0,122065,52.5824,-114.388,2612,14448,2,54,486940
6762819760,06-05-2016,4,2.5,2180,11200,1,0,0,4,8,2180,0,1968,0,122021,52.9776,-114.276,1790,11200,1,76,480500
6762830784,05-06-2016,2,1,1730,9610,1,0,0,3,7,1380,350,1962,0,122039,52.5256,-114.475,1310,9812,2,67,200000
6762810216,16-06-2016,4,3.75,4100,9050,1.5,0,3,5,11,2540,1560,1934,1979,122057,52.7948,-114.4,3880,18730,1,76,2030000
6762811493,22-09-2016,3,2.75,2370,8900,1,0,4,4,9,1670,700,1971,0,122027,52.7948,-114.346,2840,8956,1,60,1000000
6762821554,23-12-2016,5,1.75,1960,7875,1,0,0,4,7,1960,0,1968,0,122033,52.9556,-114.37,1800,7764,2,68,434400
6762824869,21-07-2016,3,2.5,2100,3574,2,0,0,3,7,1690,410,2005,0,122055,52.9753,-114.174,1970,2962,2,58,350000
6762822478,23-07-2016,3,2.5,1740,4948,2,0,0,3,7,1740,0,2008,0,122045,52.9266,-114.215,1290,3383,3,67,410000
6762813777,14-07-2016,4,2.5,3050,8000,2,0,0,3,9,3050,0,2007,0,122058,52.9765,-114.421,1910,8000,1,72,740000
6762831433,23-07-2016,2,1,850,54000,1.5,0,0,1,4,850,0,1950,0,122018,52.5259,-114.567,1550,14440,1,80,150000
6762817479,30-11-2016,4,1.75,2260,11000,1,0,0,3,8,1620,640,1976,0,122029,52.8524,-114.299,1960,10000,2,60,555000
6762829012,08-06-2016,2,1,1200,9000,1,0,2,5,6,1200,0,1917,0,122043,52.6339,-114.513,1660,9000,2,80,255000
6762815025,09-10-2016,3,2.25,2840,59677,1,0,0,3,7,1580,1260,1967,0,122020,52.8128,-114.234,2220,31688,2,58,663000
6762817275,25-11-2016,3,2,1580,5289,1,0,0,3,7,870,710,1940,0,122028,52.9181,-114.532,1310,5535,3,78,563000
6762819998,07-12-2016,3,1,1470,13457,1,0,0,3,7,1470,0,1963,0,122033,52.9455,-114.384,1300,9750,3,67,475000
6762824361,22-08-2016,4,2.5,2245,4301,2,0,0,3,8,2245,0,2014,0,122024,52.5855,-114.253,2530,4478,2,51,362865
6762820238,30-11-2016,3,1.75,2660,5511,1,0,0,3,8,1330,1330,1948,0,122059,52.7875,-114.49,2030,6111,2,59,467000
6762824277,21-09-2016,3,1,950,8450,1,0,0,3,7,950,0,1962,0,122010,52.9184,-114.376,1610,10080,2,65,365000
6762818535,24-08-2016,3,1.75,1750,2983,1.5,0,0,4,7,1230,520,1929,0,122007,52.9107,-114.556,1480,3600,3,58,524950
6762820799,15-07-2016,4,1.75,2390,23899,1,0,0,3,7,1750,640,1949,0,122058,52.9857,-114.427,1840,33900,2,62,450000
6762819500,09-10-2016,3,2.25,2380,6250,1,0,0,3,8,2040,340,1961,0,122006,52.9255,-114.465,1680,7200,3,59,490000
6762815712,06-10-2016,4,2.25,1900,11171,1,0,0,3,8,1280,620,1984,0,122027,52.791,-114.316,2330,9934,1,77,629000
6762810202,20-08-2016,4,3.25,3860,17820,1,0,4,4,10,2630,1230,1975,0,122048,52.8524,-114.405,4590,23760,2,62,2140000
6762813506,07-12-2016,5,2,3920,5250,1.5,0,0,5,7,2560,1360,1910,0,122054,52.8098,-114.484,1830,4240,2,71,760000
