id,Price,Predicted_Price
6762829809,235000,231344.2281
6762817547,552000,698347.4643
6762815988,615000,601572.214
6762817477,555000,536568.3966
6762815346,649950,594250.1172
6762828946,257700,122261.5711
6762811600,980000,880866.3481
6762818117,535000,383176.695
6762811418,1030000,883936.433
6762817734,549950,597644.234
6762816789,580000,742182.1455
6762827091,300000,355189.1342
6762823366,389900,332521.4973
6762829039,255000,210251.9141
6762813278,776000,777728.0191
6762826387,319000,229427.2161
6762811651,970500,909165.0081
6762824609,356500,335655.4505
6762827382,295000,125989.2131
6762831299,165000,178192.986
6762830206,224500,104517.4598
6762823481,385000,525349.4565
6762821237,440000,390709.3325
6762823285,390000,506204.9999
6762810057,3170000,1307305.446
6762811798,947500,1086368.727
6762817419,557865,743419.5022
6762812242,875000,837608.8301
6762812757,824000,757322.5729
6762825037,349500,325788.2298
6762825062,348500,361690.85
6762819966,475000,430183.7769
6762827210,299950,263873.9765
6762813340,774950,861169.7836
6762827394,295000,187861.9393
6762827345,295500,375928.4938
6762821097,445000,546362.293
6762813547,756000,671812.6237
6762818135,535000,455097.8146
6762817015,574000,770339.4442
6762811767,950000,992935.0363
6762827558,290000,277355.199
6762813691,749950,886658.4545
6762827354,295000,303752.3314
6762824923,350000,368539.2333
6762812464,850000,907053.3886
6762822000,424000,493028.7857
6762824415,360000,408795.76
6762812537,845000,943050.2099
6762825273,342000,242009.6057
6762817843,545000,591259.3945
6762830493,213000,158732.2225
6762811937,921000,878326.5104
6762815579,635000,849125.42
6762816412,599000,622715.3368
6762815547,637000,727202.1362
6762814877,672500,775556.3334
6762823137,395000,472618.6236
6762825069,348000,502214.8902
6762830983,190000,127238.697
6762822210,418000,461282.2009
6762811905,925000,835273.1053
6762819467,490000,532426.3504
6762831460,147000,113537.2894
6762814502,695000,973084.0763
6762825502,337000,382727.1939
6762818035,539000,488481.6405
6762810944,1230000,1512942.005
6762818767,515000,458016.3375
6762815389,645500,708972.2258
6762820289,465000,533117.621
6762819583,488250,480572.7517
6762823251,390000,337966.0857
6762823225,392000,317615.4257
6762813839,736500,765857.2905
6762810785,1310000,887205.4337
6762824599,357000,333776.6181
6762823775,378500,302953.7008
6762812027,907000,830480.9071
6762810708,1360000,1101142.679
6762816201,605000,728616.5868
6762819611,486940,725397.6006
6762819760,480500,608259.0358
6762830784,200000,196649.7318
6762810216,2030000,1465589.931
6762811493,1000000,997020.0858
6762821554,434400,437032.6848
6762824869,350000,343057.8502
6762822478,410000,369597.8544
6762813777,740000,905393.41
6762831433,150000,-149539.4062
6762817479,555000,602965.5046
6762829012,255000,301307.2434
6762815025,663000,707726.8494
6762817275,563000,583557.516
6762819998,475000,474138.9994
6762824361,362865,335173.7533
6762820238,467000,697888.0654
6762824277,365000,247285.2465
6762818535,524950,555307.9242
6762820799,450000,563877.6706
6762819500,490000,692213.2795
6762815712,629000,558823.3307
6762810202,2140000,1256594.126
6762813506,760000,1022329.491
6762819734,482000,479779.5034
6762821900,425000,442444.3562
6762829969,230000,155440.2817
6762822809,400000,460662.1426
6762830542,210000,288012.0803
6762828405,270000,123293.8426
6762824725,354900,318484.9695
6762811393,1040000,703112.2663
6762831163,178500,135692.6281
6762813548,756000,726180.3333
6762822786,400950,507147.4492
6762818856,510000,552965.5784
6762811655,970000,1190536.386
6762825465,338995,361161.4474
6762826264,320000,280442.2172
6762827201,299950,255653.1718
6762819236,499950,478328.8655
6762816640,588000,742267.4482
6762817514,554000,468702.4551
6762824593,357186,246490.2284
6762814324,704000,819049.4818
6762825927,328423,326593.4893
6762822805,400000,352154.812
6762814896,670000,783319.6393
6762822338,415000,315495.5895
6762820686,454000,372784.3107
6762814348,700000,756580.127
6762824903,350000,353394.1917
6762811879,930000,812507.3321
6762815762,625000,603381.7242
6762824826,350500,304165.3942
6762826851,306888,209676.7115
6762815018,664000,625984.1607
6762811559,990000,918053.8326
6762819152,500000,881847.4105
6762824088,370000,293994.9203
6762810450,1600000,1506931.644
6762811758,950000,826296.4204
6762816776,580379,681074.5618
6762812928,805000,1026660.855
6762823834,375000,245444.8652
6762827471,292500,260659.8636
6762815308,650000,782533.7838
6762811040,1190000,1103138.234
6762830034,229950,75216.13832
6762810033,3800000,1833595.948
6762829712,239900,189008.2012
6762813830,738000,801521.0556
6762815254,650000,722439.9443
6762816854,579950,527647.6506
6762822837,400000,408613.7231
6762826838,307000,260239.0362
6762812257,875000,740991.0778
6762820974,449000,557493.6664
6762813783,740000,747720.6749
6762823083,396400,274706.0407
6762821057,445000,510218.5164
6762822020,423000,517111.3565
6762813127,790000,944258.5167
6762820102,471000,457304.2354
6762821753,429000,347187.2303
6762812372,860000,885676.2961
6762826701,310000,311779.3688
6762821823,426000,368947.0675
6762814775,677000,732169.49
6762817555,551000,832311.8789
6762825140,345000,311253.8193
6762812049,902000,879083.5022
6762818744,515000,531027.8528
6762812258,875000,801631.936
6762831129,180000,91062.65988
6762810869,1270000,996747.5259
6762820199,469000,391277.3361
6762821058,445000,515471.3807
6762817656,550000,534609.5303
6762818660,519000,602549.8366
6762830863,199000,126701.6572
6762830768,201000,-18843.4333
6762830666,206000,25333.31321
6762831058,185000,131813.8247
6762820855,450000,578335.1394
6762826059,325000,311283.6559
6762812523,849000,842558.1158
6762821192,441000,488013.4527
6762811616,978000,1013517.484
6762826709,310000,360949.0811
6762826234,321000,268703.9312
6762816827,580000,512299.5907
6762829794,235000,214883.1779
6762821064,445000,329749.1863
6762827333,296000,168630.5743
6762828826,260000,135752.8966
6762826253,320000,306494.2183
6762814906,670000,740988.2083
6762812370,860000,984671.8473
6762814436,699950,688099.4923
6762830581,210000,229602.3671
6762812774,820000,907477.6637
6762823126,395000,340482.1833
6762824762,353000,302192.9576
